stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:28:53,92.684,38.000,11.61,0.8,1.02,4,0,-4,12.07,0.79,1.14,-2,-11,35,0.3958,-0.7383,0.5363,2.66,-5.95,-1.54
14:28:53,92.711,38.000,11.61,0.8,1.02,5,0,-2,12.07,0.79,1.14,0,-7,39,0.3889,-0.7393,0.5344,2.73,-6.02,-1.4
14:28:53,92.737,38.000,11.61,0.8,1.02,4,2,-3,12.07,0.79,1.14,4,-7,36,0.3958,-0.7398,0.5339,2.59,-5.74,-1.54
14:28:53,92.763,38.000,11.61,0.8,1.02,5,5,0,12.07,0.79,1.14,5,-6,34,0.3963,-0.7369,0.5324,2.66,-5.95,-1.4
14:28:53,92.789,38.000,11.61,0.8,1.02,2,7,-3,12.07,0.79,1.14,-1,-3,35,0.3977,-0.7364,0.53,2.66,-5.81,-1.47
14:28:53,92.816,38.000,11.61,0.8,1.02,2,8,-1,12.07,0.79,1.14,0,1,36,0.3948,-0.7379,0.5275,2.59,-6.16,-1.61
14:28:53,92.842,38.000,11.61,0.8,1.02,2,0,2,12.07,0.79,1.14,0,5,39,0.3967,-0.7388,0.5344,2.52,-5.74,-1.4
14:28:53,92.868,38.000,11.61,0.8,1.02,2,0,-6,12.07,0.79,1.14,0,5,39,0.4002,-0.7369,0.5334,2.59,-5.95,-1.47
14:28:54,92.895,38.000,11.61,0.8,1.02,1,2,-3,12.07,0.79,1.14,0,5,39,0.3948,-0.7398,0.5314,2.52,-5.95,-1.61
14:28:54,92.921,38.000,11.61,0.8,1.02,0,1,-6,12.07,0.8,1.14,2,-1,41,0.3958,-0.7398,0.5309,2.52,-5.88,-1.54
14:28:54,92.947,38.000,11.61,0.8,1.02,-2,5,-4,12.07,0.8,1.14,3,-2,39,0.3928,-0.7369,0.5319,2.52,-6.02,-1.68
14:28:54,92.974,38.000,11.61,0.8,1.02,-2,5,-4,12.07,0.8,1.14,0,-3,36,0.3938,-0.7364,0.5314,2.59,-5.88,-1.54
14:28:54,93.000,38.000,11.61,0.81,1.02,2,0,1,12.08,0.8,1.14,-2,-3,33,0.3948,-0.7422,0.5397,2.87,-6.02,-1.4
14:28:54,93.026,38.000,11.61,0.8,1.02,1,0,-4,12.08,0.8,1.14,0,-4,33,0.3889,-0.7354,0.5295,2.59,-5.95,-1.54
14:28:54,93.053,38.000,11.61,0.8,1.02,-2,0,-3,12.08,0.8,1.14,2,-5,28,0.3953,-0.7388,0.5319,2.87,-5.95,-1.61
14:28:54,93.079,38.000,11.61,0.8,1.02,-6,0,1,12.08,0.8,1.14,3,-2,27,0.3972,-0.7344,0.5319,2.66,-5.81,-1.61
14:28:54,93.105,38.000,11.61,0.8,1.02,-9,0,0,12.07,0.8,1.14,2,-1,28,0.3924,-0.7432,0.5397,2.59,-5.88,-1.54
14:28:54,93.132,38.000,11.61,0.8,1.02,-10,3,6,12.07,0.8,1.14,0,1,28,0.3958,-0.7403,0.5368,2.59,-5.95,-1.54
14:28:54,93.158,38.000,11.61,0.8,1.02,-9,3,4,12.07,0.8,1.14,-1,-1,31,0.3967,-0.7437,0.5392,2.73,-6.16,-1.47
14:28:54,93.184,38.000,11.61,0.8,1.02,-9,1,11,12.07,0.8,1.14,-1,-5,37,0.3963,-0.7379,0.53,2.73,-5.74,-1.61
14:28:54,93.211,38.000,11.61,0.8,1.02,-6,1,11,12.07,0.8,1.14,-2,0,32,0.3972,-0.7374,0.5324,2.59,-5.88,-1.47
14:28:54,93.237,38.000,11.61,0.8,1.02,0,0,10,12.07,0.8,1.14,-4,-4,26,0.3919,-0.7354,0.5373,2.59,-5.95,-1.68
14:28:54,93.263,38.000,11.61,0.8,1.02,1,0,8,12.07,0.8,1.14,-2,-4,23,0.3967,-0.7388,0.5305,2.66,-5.88,-1.4
14:28:54,93.289,38.000,11.61,0.8,1.02,-1,-2,3,12.07,0.8,1.14,-2,-4,23,0.3992,-0.7364,0.5295,2.73,-5.81,-1.47
14:28:54,93.316,38.000,11.61,0.8,1.02,-5,-2,-5,12.07,0.79,1.13,-3,-4,27,0.3977,-0.7398,0.5309,2.45,-5.74,-1.4
14:28:54,93.342,38.000,11.61,0.8,1.02,-1,0,-1,12.07,0.79,1.13,-2,-1,32,0.3953,-0.7413,0.53,2.8,-6.09,-1.54
14:28:54,93.368,38.000,11.61,0.8,1.02,-1,0,-1,12.07,0.8,1.13,-2,-3,33,0.3963,-0.7447,0.5324,2.66,-6.02,-1.61
14:28:54,93.395,38.000,11.61,0.8,1.02,-2,0,0,12.07,0.8,1.13,-3,-1,33,0.3972,-0.7354,0.5348,2.59,-6.02,-1.54
14:28:54,93.421,38.000,11.61,0.8,1.02,-6,-4,-2,12.07,0.8,1.13,-6,-3,30,0.3997,-0.7364,0.5329,2.8,-5.81,-1.61
14:28:54,93.447,38.000,11.61,0.8,1.02,-5,0,-1,12.07,0.8,1.13,-4,0,28,0.4011,-0.7349,0.5334,2.38,-5.95,-1.4
14:28:54,93.474,38.000,11.61,0.8,1.02,-3,0,4,12.07,0.79,1.13,-1,1,25,0.3977,-0.7379,0.5344,2.45,-6.09,-1.54
14:28:54,93.500,38.000,11.61,0.8,1.02,0,-1,0,12.07,0.79,1.13,0,7,26,0.3938,-0.7393,0.5373,2.59,-5.67,-1.47
14:28:54,93.526,38.000,11.61,0.8,1.02,1,1,2,12.07,0.79,1.13,-1,3,27,0.3967,-0.7374,0.5344,3.01,-5.88,-1.33
14:28:54,93.553,38.000,11.61,0.8,1.02,-2,0,-1,12.07,0.79,1.13,0,3,24,0.3958,-0.7374,0.5314,2.87,-5.67,-1.54
14:28:54,93.579,38.000,11.61,0.8,1.02,0,-1,-3,12.07,0.79,1.13,3,4,29,0.3928,-0.7403,0.53,2.66,-5.88,-1.47
14:28:54,93.605,38.000,11.61,0.8,1.02,0,0,0,12.07,0.79,1.13,3,4,25,0.3967,-0.7388,0.5305,2.66,-6.02,-1.47
14:28:54,93.632,38.000,11.61,0.8,1.02,0,0,6,12.07,0.79,1.13,2,0,30,0.3992,-0.7393,0.5329,2.66,-5.74,-1.54
14:28:54,93.658,38.000,11.61,0.8,1.02,0,0,6,12.07,0.79,1.13,-1,0,29,0.3948,-0.7369,0.5285,2.87,-5.88,-1.61
14:28:54,93.684,38.000,11.61,0.8,1.02,0,0,5,12.07,0.79,1.13,-1,0,29,0.3928,-0.7388,0.5305,2.52,-5.88,-1.54
14:28:54,93.711,38.000,11.61,0.8,1.02,1,0,8,12.07,0.8,1.12,-4,-4,33,0.3938,-0.7442,0.5417,2.45,-5.95,-1.54
14:28:54,93.737,38.000,11.61,0.8,1.02,2,0,1,12.07,0.8,1.12,-5,-3,37,0.3943,-0.7349,0.5334,2.73,-5.88,-1.61
14:28:54,93.763,38.000,11.61,0.8,1.02,2,0,1,12.07,0.8,1.12,-2,-1,31,0.4002,-0.7349,0.5348,2.52,-5.88,-1.4
14:28:54,93.789,38.000,11.61,0.8,1.02,6,-4,6,12.07,0.8,1.12,-3,-4,38,0.3963,-0.7374,0.5329,2.73,-6.02,-1.68
14:28:54,93.816,38.000,11.61,0.8,1.02,7,-2,8,12.07,0.8,1.12,-4,-7,39,0.3894,-0.7383,0.5319,2.66,-5.74,-1.47
14:28:54,93.842,38.000,11.61,0.8,1.02,2,-3,9,12.07,0.8,1.12,-3,-7,36,0.3963,-0.7344,0.5324,2.73,-6.02,-1.54
14:28:55,93.868,38.000,11.61,0.8,1.02,0,-2,6,12.07,0.8,1.12,-4,-5,37,0.3972,-0.7408,0.5339,2.66,-5.74,-1.61
14:28:55,93.895,38.000,11.61,0.8,1.02,1,-2,0,12.07,0.8,1.12,0,-2,30,0.3953,-0.7403,0.5324,2.59,-6.02,-1.61
14:28:55,93.921,38.000,11.61,0.8,1.02,1,-4,0,12.07,0.8,1.12,0,-3,26,0.3958,-0.7393,0.5309,2.73,-5.95,-1.4
14:28:55,93.947,38.000,11.61,0.8,1.02,-2,-9,0,12.07,0.8,1.12,-3,-3,27,0.3963,-0.7418,0.5334,2.73,-5.88,-1.54
14:28:55,93.974,38.000,11.61,0.8,1.02,-2,-9,0,12.07,0.8,1.12,1,-7,36,0.3977,-0.7335,0.5324,2.66,-5.95,-1.54
14:28:55,94.000,38.000,11.61,0.8,1.02,-3,-6,-5,12.07,0.8,1.12,2,-5,33,0.3987,-0.7354,0.5344,2.59,-5.95,-1.54
14:28:55,94.026,38.000,11.61,0.8,1.02,-4,-7,-4,12.07,0.8,1.12,-2,-4,35,0.3953,-0.7383,0.53,2.59,-5.95,-1.4
14:28:55,94.053,38.000,11.61,0.8,1.02,0,-6,-2,12.07,0.8,1.12,0,-4,35,0.3958,-0.7374,0.5334,2.52,-5.88,-1.68
14:28:55,94.079,38.000,11.61,0.8,1.02,2,-2,0,12.07,0.8,1.12,0,-4,35,0.3919,-0.7408,0.5319,2.59,-5.95,-1.54
14:28:55,94.105,38.000,11.61,0.8,1.02,4,0,-5,12.07,0.8,1.12,2,-1,33,0.3977,-0.7383,0.5339,2.66,-5.67,-1.47
14:28:55,94.132,38.000,11.61,0.8,1.02,0,0,-3,12.07,0.8,1.12,2,0,31,0.3958,-0.7359,0.5305,2.59,-5.88,-1.54
14:28:55,94.158,38.000,11.61,0.8,1.02,0,0,-3,12.07,0.8,1.12,0,3,44,0.3997,-0.7364,0.5334,2.59,-5.67,-1.26
14:28:55,94.184,38.000,11.61,0.8,1.02,-1,-4,6,12.07,0.8,1.12,1,3,42,0.4002,-0.7364,0.5339,2.66,-5.95,-1.61
14:28:55,94.211,38.000,11.61,0.8,1.02,0,-1,1,12.07,0.8,1.12,0,0,37,0.3948,-0.7398,0.527,2.52,-5.95,-1.4
14:28:55,94.237,38.000,11.61,0.8,1.02,0,0,1,12.07,0.8,1.12,-1,-2,36,0.3919,-0.7379,0.5275,2.66,-5.81,-1.68
14:28:55,94.263,38.000,11.61,0.8,1.02,-1,0,0,12.07,0.8,1.12,-1,0,31,0.3982,-0.7383,0.5353,2.66,-5.95,-1.54
14:28:55,94.289,38.000,11.61,0.8,1.02,3,2,5,12.07,0.8,1.12,1,3,35,0.3967,-0.7369,0.528,2.17,-5.74,-1.54
14:28:55,94.316,38.000,11.61,0.8,1.02,3,1,2,12.07,0.8,1.12,2,0,38,0.3963,-0.7388,0.5314,2.59,-6.02,-1.68
14:28:55,94.342,38.000,11.61,0.8,1.02,1,0,-3,12.07,0.8,1.12,3,3,36,0.3958,-0.7369,0.5329,2.59,-6.09,-1.61
14:28:55,94.368,38.000,11.61,0.8,1.02,-1,0,2,12.07,0.8,1.12,1,4,30,0.3977,-0.734,0.5344,2.73,-5.81,-1.4
14:28:55,94.395,38.000,11.61,0.8,1.02,1,0,2,12.07,0.8,1.12,0,2,33,0.3943,-0.7388,0.53,2.59,-5.81,-1.4
14:28:55,94.421,38.000,11.61,0.8,1.02,-2,0,0,12.07,0.8,1.12,-1,0,31,0.3963,-0.7335,0.5339,2.8,-6.09,-1.54
14:28:55,94.447,38.000,11.61,0.8,1.02,-1,0,-4,12.07,0.8,1.12,1,0,31,0.3977,-0.7344,0.5363,2.73,-5.88,-1.54
14:28:55,94.474,38.000,11.61,0.8,1.02,-4,3,-3,12.07,0.8,1.12,1,0,31,0.3958,-0.7447,0.5378,2.59,-5.88,-1.54
14:28:55,94.500,38.000,11.61,0.8,1.02,0,3,3,12.07,0.8,1.12,-1,-5,30,0.3967,-0.7388,0.5373,2.59,-5.88,-1.54
14:28:55,94.526,38.000,11.61,0.8,1.02,0,0,3,12.07,0.8,1.12,-1,-4,30,0.3914,-0.7388,0.5261,2.52,-6.02,-1.61
14:28:55,94.553,38.000,11.61,0.8,1.02,0,0,3,12.07,0.8,1.12,0,-2,28,0.3924,-0.7398,0.5285,2.59,-5.88,-1.47
14:28:55,94.579,38.000,11.61,0.8,1.02,-3,-4,6,12.07,0.8,1.12,0,0,29,0.3972,-0.7403,0.5309,2.73,-6.09,-1.68
14:28:55,94.605,38.000,11.61,0.8,1.02,-1,-4,4,12.07,0.8,1.12,-3,0,23,0.3977,-0.7369,0.5324,2.66,-5.88,-1.54
14:28:55,94.632,38.000,11.61,0.8,1.02,0,-6,3,12.07,0.8,1.12,-7,3,21,0.3963,-0.7383,0.5314,2.66,-5.95,-1.54
14:28:55,94.658,38.000,11.61,0.8,1.02,2,-8,0,12.07,0.8,1.12,0,3,19,0.3987,-0.7379,0.5344,2.66,-5.81,-1.47
14:28:55,94.684,38.000,11.61,0.8,1.02,4,-9,6,12.07,0.8,1.12,0,3,20,0.3958,-0.7369,0.5314,2.66,-5.6,-1.33
14:28:55,94.711,38.000,11.61,0.8,1.02,2,-6,4,12.07,0.8,1.12,1,1,25,0.3894,-0.7374,0.5261,2.59,-5.88,-1.54
14:28:55,94.737,38.000,11.61,0.8,1.02,2,-6,5,12.07,0.8,1.12,0,4,21,0.3963,-0.7422,0.5388,2.59,-6.02,-1.33
14:28:55,94.763,38.000,11.61,0.8,1.02,2,-6,3,12.07,0.8,1.12,-1,3,26,0.3977,-0.733,0.5305,2.66,-5.81,-1.54
14:28:55,94.789,38.000,11.61,0.8,1.02,6,-1,6,12.07,0.8,1.12,-6,1,27,0.3948,-0.7374,0.5334,2.45,-6.02,-1.54
14:28:55,94.816,38.000,11.61,0.8,1.02,3,0,3,12.07,0.8,1.12,0,2,30,0.3943,-0.7369,0.5319,2.66,-5.81,-1.47
14:28:55,94.842,38.000,11.61,0.8,1.02,0,-1,8,12.07,0.8,1.12,1,0,33,0.3982,-0.7359,0.5334,2.8,-5.95,-1.54
14:28:55,94.868,38.000,11.61,0.8,1.02,-3,0,4,12.07,0.8,1.12,1,0,33,0.3958,-0.7374,0.5324,2.59,-5.81,-1.47
14:28:55,94.895,38.000,11.61,0.8,1.02,-5,3,0,12.07,0.81,1.12,-2,1,37,0.3958,-0.7398,0.53,2.73,-6.09,-1.61
14:28:55,94.921,38.000,11.61,0.8,1.02,-4,3,1,12.07,0.81,1.12,-1,-2,34,0.3938,-0.7383,0.5314,2.66,-6.02,-1.54
14:28:55,94.947,38.000,11.61,0.8,1.02,-4,3,1,12.07,0.81,1.12,-1,-5,33,0.3933,-0.7364,0.5339,2.38,-5.88,-1.54
14:28:56,94.974,38.000,11.61,0.8,1.02,0,6,9,12.07,0.81,1.12,-3,-7,32,0.4002,-0.7413,0.5334,2.52,-6.02,-1.68
14:28:56,95.000,38.000,11.61,0.8,1.02,1,8,4,12.07,0.81,1.12,-2,-4,26,0.3953,-0.7408,0.5309,2.45,-5.81,-1.61
14:28:56,95.026,38.000,11.61,0.8,1.02,1,5,0,12.07,0.81,1.12,-4,-5,26,0.3997,-0.7359,0.5344,2.59,-5.81,-1.47
14:28:56,95.053,38.000,11.61,0.8,1.02,0,7,-5,12.07,0.81,1.12,-6,-3,31,0.3953,-0.7369,0.5305,2.52,-5.95,-1.47
14:28:56,95.079,38.000,11.61,0.8,1.02,1,6,-3,12.07,0.81,1.12,-3,0,31,0.3958,-0.7383,0.53,2.38,-6.09,-1.54
14:28:56,95.105,38.000,11.61,0.8,1.02,2,5,3,12.07,0.81,1.12,-2,0,31,0.3953,-0.7379,0.5339,2.66,-5.88,-1.61
14:28:56,95.132,38.000,11.61,0.8,1.02,-1,2,1,12.07,0.81,1.12,2,-1,27,0.3992,-0.7393,0.5339,2.8,-5.95,-1.4
14:28:56,95.158,38.000,11.61,0.8,1.02,0,1,0,12.07,0.81,1.12,3,-3,24,0.3987,-0.7398,0.5339,2.45,-5.88,-1.47
14:28:56,95.184,38.000,11.61,0.8,1.02,3,0,-3,12.07,0.81,1.12,-1,0,25,0.3977,-0.7374,0.5319,2.66,-6.02,-1.47
14:28:56,95.211,38.000,11.61,0.8,1.02,1,0,-1,12.07,0.81,1.12,0,0,24,0.3972,-0.7379,0.5348,2.59,-6.02,-1.54
14:28:56,95.237,38.000,11.61,0.8,1.02,-1,-5,-4,12.07,0.81,1.12,2,0,18,0.3933,-0.7388,0.5285,2.73,-5.74,-1.33
14:28:56,95.263,38.000,11.61,0.8,1.02,-4,-7,0,12.07,0.81,1.12,2,0,18,0.3953,-0.7393,0.5334,2.66,-5.74,-1.33
14:28:56,95.289,38.000,11.61,0.8,1.02,-5,-8,3,12.07,0.81,1.12,-2,-1,36,0.3943,-0.733,0.5368,2.38,-6.02,-1.75
14:28:56,95.316,38.000,11.61,0.8,1.02,-1,-5,3,12.07,0.81,1.12,-2,0,37,0.3972,-0.7393,0.5353,2.52,-5.88,-1.54
14:28:56,95.342,38.000,11.61,0.8,1.02,-1,-5,3,12.07,0.81,1.12,-1,-3,34,0.3992,-0.7398,0.5319,2.8,-6.02,-1.61
14:28:56,95.368,38.000,11.61,0.8,1.02,-1,-5,3,12.07,0.81,1.12,0,1,34,0.3933,-0.7379,0.5295,2.66,-5.88,-1.47
14:28:56,95.395,38.000,11.6,0.79,1.02,3,-1,4,12.07,0.81,1.12,-2,0,32,0.3967,-0.7398,0.5314,2.66,-5.88,-1.61
14:28:56,95.421,38.000,11.6,0.79,1.02,0,-1,0,12.07,0.81,1.12,0,0,34,0.3987,-0.7388,0.5344,2.66,-5.81,-1.26
14:28:56,95.447,38.000,11.6,0.79,1.02,3,-3,1,12.07,0.81,1.12,0,0,35,0.3992,-0.7359,0.5344,2.59,-5.81,-1.61
14:28:56,95.474,38.000,11.6,0.79,1.02,9,-6,6,12.07,0.81,1.12,0,0,36,0.3938,-0.7379,0.529,2.8,-5.81,-1.54
14:28:56,95.500,38.000,11.6,0.8,1.02,10,-5,5,12.07,0.81,1.12,1,0,39,0.3953,-0.7403,0.5314,2.59,-5.6,-1.4
14:28:56,95.526,38.000,11.6,0.8,1.02,10,-1,10,12.07,0.81,1.12,0,2,38,0.3987,-0.7403,0.5383,2.66,-6.09,-1.68
14:28:56,95.553,38.000,11.6,0.8,1.02,7,-3,8,12.07,0.81,1.12,1,1,42,0.3928,-0.7374,0.5309,2.8,-5.95,-1.33
14:28:56,95.579,38.000,11.6,0.8,1.02,6,-4,5,12.07,0.81,1.12,-2,1,44,0.4021,-0.7349,0.5339,2.52,-5.81,-1.68
14:28:56,95.605,38.000,11.6,0.8,1.02,1,-5,3,12.07,0.81,1.12,-1,0,37,0.3958,-0.7408,0.5309,2.59,-5.88,-1.61
14:28:56,95.632,38.000,11.6,0.8,1.02,7,-4,1,12.07,0.81,1.12,0,-1,29,0.3972,-0.7422,0.5363,2.59,-5.88,-1.4
14:28:56,95.658,38.000,11.6,0.8,1.02,6,-4,-1,12.07,0.81,1.12,0,-1,29,0.3967,-0.7354,0.5334,2.73,-5.81,-1.54
14:28:56,95.684,38.000,11.6,0.8,1.02,1,-3,-2,12.07,0.81,1.12,0,-1,29,0.3982,-0.7418,0.5353,2.66,-6.02,-1.4
14:28:56,95.711,38.000,11.6,0.8,1.02,1,-1,0,12.06,0.81,1.11,-1,-7,51,0.3987,-0.7393,0.5368,2.8,-5.95,-1.54
14:28:56,95.737,38.000,11.6,0.8,1.02,0,-1,0,12.06,0.81,1.11,0,-6,54,0.3938,-0.7369,0.5314,2.73,-5.95,-1.33
14:28:56,95.763,38.000,11.6,0.8,1.02,0,-1,0,12.06,0.82,1.11,1,-2,54,0.3948,-0.7354,0.5324,2.66,-5.81,-1.47
14:28:56,95.789,38.000,11.6,0.8,1.02,-4,-3,0,12.06,0.82,1.11,0,0,47,0.3953,-0.7383,0.5348,2.66,-5.95,-1.26
14:28:56,95.816,38.000,11.6,0.79,1.02,-4,-4,2,12.06,0.82,1.11,5,-1,36,0.3909,-0.7364,0.5314,2.59,-5.88,-1.68
14:28:56,95.842,38.000,11.6,0.8,1.02,-4,0,3,12.06,0.82,1.11,4,-3,34,0.3977,-0.7354,0.5334,2.87,-5.74,-1.47
14:28:56,95.868,38.000,11.6,0.8,1.02,-2,-3,9,12.06,0.82,1.11,7,-2,33,0.3958,-0.7359,0.53,2.66,-5.74,-1.47
14:28:56,95.895,38.000,11.6,0.8,1.02,-4,-1,11,12.06,0.82,1.11,7,0,34,0.3938,-0.7364,0.5339,2.73,-6.16,-1.54
14:28:56,95.921,38.000,11.6,0.8,1.02,-1,-2,6,12.06,0.82,1.11,7,0,39,0.3938,-0.7418,0.5309,2.52,-5.88,-1.61
14:28:56,95.947,38.000,11.6,0.8,1.02,0,-3,5,12.06,0.82,1.11,2,-6,31,0.3928,-0.7393,0.5324,2.66,-6.02,-1.47
14:28:57,95.974,38.000,11.6,0.8,1.02,0,-3,1,12.06,0.82,1.11,0,-7,30,0.3953,-0.7393,0.5358,2.87,-5.88,-1.33
14:28:57,96.000,38.000,11.6,0.8,1.02,0,-1,1,12.06,0.82,1.11,1,-5,28,0.3928,-0.7403,0.53,2.66,-5.95,-1.61
14:28:57,96.026,38.000,11.6,0.8,1.02,1,1,2,12.06,0.82,1.11,1,-4,30,0.3982,-0.7388,0.5295,2.45,-5.88,-1.68
14:28:57,96.053,38.000,11.6,0.8,1.02,4,0,2,12.06,0.82,1.11,1,0,26,0.3919,-0.7379,0.5314,2.66,-5.74,-1.33
14:28:57,96.079,38.000,11.6,0.8,1.02,2,2,5,12.06,0.82,1.11,1,0,26,0.3953,-0.7408,0.5344,2.59,-5.81,-1.54
14:28:57,96.105,38.000,11.6,0.8,1.02,2,4,6,12.06,0.82,1.11,-2,-1,38,0.4002,-0.7393,0.5373,2.8,-6.02,-1.4
14:28:57,96.132,38.000,11.6,0.8,1.02,2,4,11,12.06,0.82,1.11,-3,-5,44,0.3982,-0.7374,0.5309,2.52,-6.02,-1.61
14:28:57,96.158,38.000,11.6,0.8,1.02,2,4,11,12.06,0.82,1.11,-5,-6,47,0.3933,-0.7374,0.5309,2.8,-5.95,-1.47
14:28:57,96.184,38.000,11.6,0.8,1.02,1,-3,-5,12.06,0.82,1.11,-4,-6,47,0.3958,-0.7364,0.53,2.66,-5.95,-1.54
14:28:57,96.211,38.000,11.6,0.8,1.02,2,0,-5,12.06,0.82,1.11,-1,-5,47,0.3943,-0.7427,0.5319,2.31,-5.95,-1.47
14:28:57,96.237,38.000,11.6,0.8,1.02,5,1,-3,12.06,0.82,1.11,-1,-4,47,0.3924,-0.7383,0.5305,2.73,-6.02,-1.47
14:28:57,96.263,38.000,11.6,0.8,1.02,8,-1,0,12.06,0.81,1.11,-1,-2,42,0.3933,-0.7388,0.5314,2.87,-5.81,-1.61
14:28:57,96.289,38.000,11.6,0.8,1.02,5,-3,0,12.06,0.81,1.11,0,1,38,0.3977,-0.7408,0.5314,2.59,-5.95,-1.54
14:28:57,96.316,38.000,11.6,0.8,1.02,4,-2,-2,12.06,0.81,1.11,-1,-1,32,0.3972,-0.7413,0.5344,2.66,-5.81,-1.54
14:28:57,96.342,38.000,11.6,0.8,1.02,4,-3,0,12.06,0.81,1.11,-6,0,30,0.3953,-0.7388,0.5319,2.59,-5.81,-1.61
14:28:57,96.368,38.000,11.6,0.8,1.02,2,-4,0,12.06,0.81,1.11,-7,0,37,0.4002,-0.7398,0.5339,2.66,-6.02,-1.4
14:28:57,96.395,38.000,11.6,0.8,1.02,0,-1,1,12.06,0.81,1.11,-6,0,34,0.3977,-0.7379,0.5329,2.73,-6.02,-1.54
14:28:57,96.421,38.000,11.6,0.8,1.02,1,2,2,12.06,0.81,1.11,-2,0,33,0.3972,-0.7354,0.5309,2.52,-5.88,-1.47
14:28:57,96.447,38.000,11.6,0.8,1.02,0,0,10,12.06,0.81,1.11,-1,0,28,0.3938,-0.7383,0.5363,2.66,-6.09,-1.47
14:28:57,96.474,38.000,11.6,0.8,1.02,-1,1,9,12.06,0.81,1.11,-1,0,28,0.4002,-0.7369,0.5275,2.52,-5.95,-1.54
14:28:57,96.500,38.000,11.6,0.8,1.02,-1,1,6,12.05,0.8,1.11,0,7,36,0.3972,-0.7374,0.5334,2.8,-5.88,-1.54
14:28:57,96.526,38.000,11.6,0.8,1.02,0,-2,2,12.05,0.8,1.12,3,5,34,0.3928,-0.7408,0.5344,2.52,-5.74,-1.61
14:28:57,96.553,38.000,11.6,0.8,1.02,0,-2,2,12.05,0.8,1.12,1,5,37,0.4011,-0.7393,0.5324,2.73,-5.88,-1.4
14:28:57,96.579,38.000,11.6,0.8,1.02,0,-2,2,12.05,0.8,1.12,0,4,39,0.3953,-0.7369,0.5285,2.87,-6.02,-1.54
14:28:57,96.605,38.000,11.6,0.8,1.03,0,0,1,12.05,0.8,1.12,-4,0,30,0.3943,-0.7408,0.5309,2.66,-5.88,-1.61
14:28:57,96.632,38.000,11.6,0.8,1.03,0,-3,3,12.05,0.8,1.11,-3,0,28,0.3987,-0.7388,0.5348,2.66,-5.81,-1.4
14:28:57,96.658,38.000,11.6,0.8,1.02,0,-3,2,12.05,0.8,1.11,-1,-1,24,0.3992,-0.7379,0.5314,2.66,-5.74,-1.54
14:28:57,96.684,38.000,11.6,0.8,1.02,0,-2,3,12.05,0.8,1.11,-2,-5,20,0.3967,-0.7408,0.5319,2.73,-6.02,-1.54
14:28:57,96.711,38.000,11.6,0.8,1.03,0,3,0,12.05,0.8,1.11,-3,-5,25,0.3958,-0.7359,0.53,2.52,-5.95,-1.61
14:28:57,96.737,38.000,11.6,0.8,1.03,0,3,-4,12.05,0.8,1.11,0,-3,25,0.3943,-0.7422,0.5305,2.66,-5.88,-1.47
14:28:57,96.763,38.000,11.6,0.8,1.03,5,0,-4,12.05,0.8,1.11,1,-3,18,0.3943,-0.7364,0.5314,2.52,-5.88,-1.61
14:28:57,96.789,38.000,11.6,0.8,1.03,6,-2,-2,12.05,0.8,1.11,1,-4,13,0.4002,-0.7364,0.5358,2.59,-5.88,-1.47
14:28:57,96.816,38.000,11.6,0.8,1.03,-1,-6,-1,12.05,0.81,1.11,0,-7,12,0.3977,-0.7383,0.529,2.73,-5.81,-1.54
14:28:57,96.842,38.000,11.6,0.8,1.02,0,-4,-4,12.05,0.81,1.11,0,-4,18,0.3967,-0.7393,0.5348,2.8,-5.88,-1.47
14:28:57,96.868,38.000,11.6,0.8,1.02,-4,-2,0,12.05,0.81,1.11,0,-4,18,0.3972,-0.7359,0.5319,2.52,-6.02,-1.61
14:28:57,96.895,38.000,11.6,0.8,1.03,-2,0,1,12.05,0.8,1.11,0,1,32,0.3943,-0.7403,0.5334,2.59,-5.67,-1.47
14:28:57,96.921,38.000,11.6,0.8,1.03,0,-1,0,12.05,0.8,1.11,0,7,40,0.4021,-0.731,0.5368,2.66,-5.95,-1.4
14:28:57,96.947,38.000,11.6,0.8,1.03,2,0,-2,12.05,0.8,1.11,2,8,32,0.3943,-0.7364,0.5339,2.52,-5.74,-1.54
14:28:58,96.974,38.000,11.6,0.8,1.03,2,0,-2,12.05,0.8,1.11,1,4,37,0.3938,-0.7398,0.5261,2.66,-6.16,-1.54
14:28:58,97.000,38.000,11.6,0.79,1.03,0,-2,-5,12.05,0.8,1.11,0,2,36,0.4006,-0.7369,0.5295,2.59,-5.95,-1.54
14:28:58,97.026,38.000,11.6,0.79,1.03,0,0,-1,12.05,0.8,1.11,-3,1,37,0.3953,-0.7403,0.5368,2.52,-5.81,-1.4
14:28:58,97.053,38.000,11.6,0.79,1.03,2,0,-4,12.05,0.8,1.11,-3,3,36,0.3963,-0.7393,0.5314,2.66,-5.88,-1.54
14:28:58,97.079,38.000,11.6,0.8,1.03,2,2,0,12.05,0.8,1.11,-4,1,37,0.3943,-0.7364,0.529,2.73,-5.95,-1.54
14:28:58,97.105,38.000,11.6,0.8,1.03,0,6,0,12.05,0.8,1.11,-5,1,31,0.3967,-0.7383,0.5324,2.59,-5.74,-1.54
